method,metric,mean,std,n,unit,availability
fixed_tariff,battery_throughput_kwh,1579.6390768020883,0.0,3,kWh,available
fixed_tariff,energy_cost_gbp,2072.631257933224,0.0,3,GBP,available
fixed_tariff,mean_access_min,11.32015406681841,0.0,3,min,available
fixed_tariff,p95_access_min,11.70994675300814,0.0,3,min,available
fixed_tariff,mean_detour_min,2.7431371973537626,0.0,3,min,available
fixed_tariff,p95_detour_min,3.184252657340391,0.0,3,min,available
fixed_tariff,outside_cost_estimate,13.5,0.0,3,GBP,available
fixed_tariff,outside_mae,3.0,0.0,3,GBP,available
fixed_tariff,outside_nll,0.3659355966776289,0.0,3,nll,available
fixed_tariff,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
fixed_tariff,centralized_reference_difference,0.0,0.0,3,scaled_reward,available
fixed_tariff,centralized_reference_gap,0.0,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
fixed_tariff,exact_oracle_gap,,0.0,0,scaled_reward,missing
myopic_local,return,16.468185017342797,0.0,3,scaled_reward,available
myopic_local,profit_gbp,1862.482807392201,2.7847474288855413e-13,3,GBP,available
myopic_local,welfare_gbp,1862.482807392201,0.0,3,GBP_weighted_hub_profit,available
myopic_local,weighted_hub_profit_welfare,1862.482807392201,0.0,3,GBP_weighted_hub_profit,available
myopic_local,profit,1862.482807392201,2.7847474288855413e-13,3,GBP,available
myopic_local,served_requests,342.7661830795292,0.0,3,requests,available
myopic_local,outside_requests,40.06381692047081,0.0,3,requests,available
myopic_local,outside_share,0.10465171726476714,1.6996749443881478e-17,3,fraction,available
myopic_local,mean_wait_min,11.138535427299914,0.0,3,min,available
myopic_local,p95_wait_min,34.315477564368265,0.0,3,min,available
myopic_local,max_wait_min,47.17748344075468,0.0,3,min,available
myopic_local,wait_violation_rate,0.14583333333333334,0.0,3,fraction_of_hub_periods,available
myopic_local,mean_wait_excess_min,4.974257398514407,0.0,3,min,available
myopic_local,wait_violation,1.7972025471493467,0.0,3,hub_hours,available
myopic_local,unmet_energy_kwh,0.0,0.0,3,kWh,available
myopic_local,unmet,0.0,0.0,3,kWh,available
myopic_local,pending_requests,391.7234948709081,0.0,3,requests,available
myopic_local,admitted_requests,342.7661830795293,6.961868572213853e-14,3,requests,available
myopic_local,admission_ratio,0.8750207418436501,0.0,3,fraction,available
myopic_local,minimum_admission_ratio,0.5598190783530261,0.0,3,fraction,available
myopic_local,peak_admission_pressure,1.7862913906792446,0.0,3,pending_over_capacity,available
myopic_local,admitted_full_service_ratio,0.9999999999999999,0.0,3,fraction,available
myopic_local,pending_full_service_ratio,0.8750207418436499,0.0,3,fraction,available
myopic_local,pending_energy_kwh,9793.0873717727,0.0,3,kWh,available
myopic_local,admitted_energy_kwh,8569.15457698823,0.0,3,kWh,available
myopic_local,peak_queued_energy_kwh,705.8433886277298,0.0,3,kWh,available
myopic_local,mean_queued_energy_kwh,203.9887991307452,0.0,3,kWh,available
myopic_local,final_queued_energy_kwh,0.0,0.0,3,kWh,available
myopic_local,queue_cleared_by_end,1.0,0.0,3,boolean,available
myopic_local,queue_clearance_period,4.0,0.0,3,period_index,available
myopic_local,max_queue_vehicle_conservation_error,1.1102230246251565e-16,0.0,3,hours,available
myopic_local,max_queue_energy_conservation_error_kwh,0.0,0.0,3,kWh,available
myopic_local,grid_energy_kwh,7765.938867410924,1.1138989715542165e-12,3,kWh,available
myopic_local,peak_grid_import_kwh,2304.977465541834,0.0,3,kWh_per_period,available
myopic_local,pv_utilization,1.0,0.0,3,fraction,available
myopic_local,battery_throughput_kwh,1625.6367622088867,2.7847474288855413e-13,3,kWh,available
myopic_local,energy_cost_gbp,1926.7226327816104,2.7847474288855413e-13,3,GBP,available
myopic_local,mean_access_min,11.664228596888599,0.0,3,min,available
myopic_local,p95_access_min,12.437837270655185,0.0,3,min,available
myopic_local,mean_detour_min,3.088916155548011,0.0,3,min,available
myopic_local,p95_detour_min,3.855402665972418,0.0,3,min,available
myopic_local,outside_cost_estimate,13.5,0.0,3,GBP,available
myopic_local,outside_mae,3.0,0.0,3,GBP,available
myopic_local,outside_nll,0.4468720028442603,0.0,3,nll,available
myopic_local,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
myopic_local,centralized_reference_difference,-7.274238660803174,0.0,3,scaled_reward,available
myopic_local,centralized_reference_gap,-7.274238660803174,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
myopic_local,exact_oracle_gap,,0.0,0,scaled_reward,missing
proposed,return,5.560839117587204,0.0,3,scaled_reward,available
proposed,profit_gbp,1770.3637153303564,2.7847474288855413e-13,3,GBP,available
proposed,welfare_gbp,1770.3637153303564,2.7847474288855413e-13,3,GBP_weighted_hub_profit,available
proposed,weighted_hub_profit_welfare,1770.3637153303564,2.7847474288855413e-13,3,GBP_weighted_hub_profit,available
proposed,profit,1770.3637153303564,2.7847474288855413e-13,3,GBP,available
proposed,served_requests,328.475877562108,0.0,3,requests,available
proposed,outside_requests,52.03537370565109,8.702335715267317e-15,3,requests,available
proposed,outside_share,0.13592292585651877,0.0,3,fraction,available
proposed,mean_wait_min,42.62384051590621,0.0,3,min,available
proposed,p95_wait_min,90.50894611911092,1.7404671430534633e-14,3,min,available
proposed,max_wait_min,197.39043657863354,3.4809342861069267e-14,3,min,available
proposed,wait_violation_rate,0.22916666666666666,0.0,3,fraction_of_hub_periods,available
proposed,mean_wait_excess_min,34.2947209608329,0.0,3,min,available
proposed,wait_violation,10.11899836309697,0.0,3,hub_hours,available
proposed,unmet_energy_kwh,0.0,0.0,3,kWh,available
proposed,unmet,0.0,0.0,3,kWh,available
proposed,pending_requests,449.4846472482495,0.0,3,requests,available
proposed,admitted_requests,328.47587756210794,0.0,3,requests,available
proposed,admission_ratio,0.7307833083355378,0.0,3,fraction,available
proposed,minimum_admission_ratio,0.23310889401156834,3.3993498887762956e-17,3,fraction,available
proposed,peak_admission_pressure,4.289840609643893,0.0,3,pending_over_capacity,available
proposed,admitted_full_service_ratio,1.0000000000000002,0.0,3,fraction,available
proposed,pending_full_service_ratio,0.7307833083355378,1.3597399555105182e-16,3,fraction,available
proposed,pending_energy_kwh,11237.11618120624,2.227797943108433e-12,3,kWh,available
proposed,admitted_energy_kwh,8211.8969390527,0.0,3,kWh,available
proposed,peak_queued_energy_kwh,997.4441104469365,0.0,3,kWh,available
proposed,mean_queued_energy_kwh,504.20320702558973,0.0,3,kWh,available
proposed,final_queued_energy_kwh,57.9687183060241,0.0,3,kWh,available
proposed,queue_cleared_by_end,0.0,0.0,3,boolean,available
proposed,queue_clearance_period,,0.0,0,period_index,missing
proposed,max_queue_vehicle_conservation_error,2.220446049250313e-16,0.0,3,hours,available
proposed,max_queue_energy_conservation_error_kwh,0.0,0.0,3,kWh,available
proposed,grid_energy_kwh,7406.09408700046,0.0,3,kWh,available
proposed,peak_grid_import_kwh,1884.6950409800031,0.0,3,kWh_per_period,available
proposed,pv_utilization,1.0,0.0,3,fraction,available
proposed,battery_throughput_kwh,1628.2239046838185,0.0,3,kWh,available
proposed,energy_cost_gbp,1862.1711450854855,0.0,3,GBP,available
proposed,mean_access_min,11.11602534872411,0.0,3,min,available
proposed,p95_access_min,12.156571294098796,0.0,3,min,available
proposed,mean_detour_min,2.5469857691278928,0.0,3,min,available
proposed,p95_detour_min,3.6254251481535125,0.0,3,min,available
proposed,outside_cost_estimate,13.538897993555432,2.175583928816829e-15,3,GBP,available
proposed,outside_mae,2.961102006444566,0.0,3,GBP,available
proposed,outside_nll,0.6050978685847124,0.0,3,nll,available
proposed,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
proposed,centralized_reference_difference,3.6331072389524195,0.0,3,scaled_reward,available
proposed,centralized_reference_gap,3.6331072389524195,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
proposed,exact_oracle_gap,,0.0,0,scaled_reward,missing
mappo_no_inference,return,6.263437132705711,0.0,3,scaled_reward,available
mappo_no_inference,profit_gbp,1780.2559676014398,0.0,3,GBP,available
mappo_no_inference,welfare_gbp,1780.25596760144,0.0,3,GBP_weighted_hub_profit,available
mappo_no_inference,weighted_hub_profit_welfare,1780.25596760144,0.0,3,GBP_weighted_hub_profit,available
mappo_no_inference,profit,1780.2559676014398,0.0,3,GBP,available
mappo_no_inference,served_requests,327.9762606443702,0.0,3,requests,available
mappo_no_inference,outside_requests,53.58961542734597,0.0,3,requests,available
mappo_no_inference,outside_share,0.13998280026995263,0.0,3,fraction,available
mappo_no_inference,mean_wait_min,40.26252365958982,0.0,3,min,available
mappo_no_inference,p95_wait_min,86.72372860074692,0.0,3,min,available
mappo_no_inference,max_wait_min,189.4802092547155,0.0,3,min,available
mappo_no_inference,wait_violation_rate,0.20833333333333334,0.0,3,fraction_of_hub_periods,available
mappo_no_inference,mean_wait_excess_min,32.04214960420392,0.0,3,min,available
mappo_no_inference,wait_violation,9.61593545275724,0.0,3,hub_hours,available
mappo_no_inference,unmet_energy_kwh,0.0,0.0,3,kWh,available
mappo_no_inference,unmet,0.0,0.0,3,kWh,available
mappo_no_inference,pending_requests,444.56499133134713,0.0,3,requests,available
mappo_no_inference,admitted_requests,327.9762606443702,0.0,3,requests,available
mappo_no_inference,admission_ratio,0.7377464871045593,0.0,3,fraction,available
mappo_no_inference,minimum_admission_ratio,0.24050003877758863,0.0,3,fraction,available
mappo_no_inference,peak_admission_pressure,4.158003487578592,0.0,3,pending_over_capacity,available
mappo_no_inference,admitted_full_service_ratio,1.0,0.0,3,fraction,available
mappo_no_inference,pending_full_service_ratio,0.7377464871045593,0.0,3,fraction,available
mappo_no_inference,pending_energy_kwh,11114.124783283676,2.227797943108433e-12,3,kWh,available
mappo_no_inference,admitted_energy_kwh,8199.406516109255,0.0,3,kWh,available
mappo_no_inference,peak_queued_energy_kwh,993.9707914160284,0.0,3,kWh,available
mappo_no_inference,mean_queued_energy_kwh,485.78637786240375,0.0,3,kWh,available
mappo_no_inference,final_queued_energy_kwh,31.603098207096508,0.0,3,kWh,available
mappo_no_inference,queue_cleared_by_end,0.0,0.0,3,boolean,available
mappo_no_inference,queue_clearance_period,,0.0,0,period_index,missing
mappo_no_inference,max_queue_vehicle_conservation_error,4.440892098500626e-16,0.0,3,hours,available
mappo_no_inference,max_queue_energy_conservation_error_kwh,0.0,0.0,3,kWh,available
mappo_no_inference,grid_energy_kwh,7400.068573935144,1.1138989715542165e-12,3,kWh,available
mappo_no_inference,peak_grid_import_kwh,1913.2518261659295,0.0,3,kWh_per_period,available
mappo_no_inference,pv_utilization,1.0,0.0,3,fraction,available
mappo_no_inference,battery_throughput_kwh,1621.7589948056896,2.7847474288855413e-13,3,kWh,available
mappo_no_inference,energy_cost_gbp,1860.107880573699,2.7847474288855413e-13,3,GBP,available
mappo_no_inference,mean_access_min,11.131804308507974,0.0,3,min,available
mappo_no_inference,p95_access_min,12.134098000144597,0.0,3,min,available
mappo_no_inference,mean_detour_min,2.5634450220081284,0.0,3,min,available
mappo_no_inference,p95_detour_min,3.602979505087246,0.0,3,min,available
mappo_no_inference,outside_cost_estimate,13.5,0.0,3,GBP,available
mappo_no_inference,outside_mae,3.0,0.0,3,GBP,available
mappo_no_inference,outside_nll,0.6247354248214292,0.0,3,nll,available
mappo_no_inference,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
mappo_no_inference,centralized_reference_difference,2.930509223833912,0.0,3,scaled_reward,available
mappo_no_inference,centralized_reference_gap,2.930509223833912,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
mappo_no_inference,exact_oracle_gap,,0.0,0,scaled_reward,missing
ippo,return,13.73607064320995,2.175583928816829e-15,3,scaled_reward,available
ippo,profit_gbp,1880.6091320172884,0.0,3,GBP,available
ippo,welfare_gbp,1880.6091320172884,2.7847474288855413e-13,3,GBP_weighted_hub_profit,available
ippo,weighted_hub_profit_welfare,1880.6091320172884,2.7847474288855413e-13,3,GBP_weighted_hub_profit,available
ippo,profit,1880.6091320172884,0.0,3,GBP,available
ippo,served_requests,322.5414337290296,0.0,3,requests,available
ippo,outside_requests,60.28856627097041,0.0,3,requests,available
ippo,outside_share,0.1574813005014508,0.0,3,fraction,available
ippo,mean_wait_min,19.70765764885591,0.0,3,min,available
ippo,p95_wait_min,51.08747968867508,8.702335715267317e-15,3,min,available
ippo,max_wait_min,101.29483386789273,0.0,3,min,available
ippo,wait_violation_rate,0.125,0.0,3,fraction_of_hub_periods,available
ippo,mean_wait_excess_min,13.606190135637886,0.0,3,min,available
ippo,wait_violation,4.225017230802445,0.0,3,hub_hours,available
ippo,unmet_energy_kwh,0.0,0.0,3,kWh,available
ippo,unmet,0.0,0.0,3,kWh,available
ippo,pending_requests,388.4226129440801,6.961868572213853e-14,3,requests,available
ippo,admitted_requests,322.5414337290296,0.0,3,requests,available
ippo,admission_ratio,0.8303878893257558,1.3597399555105182e-16,3,fraction,available
ippo,minimum_admission_ratio,0.3719895954581071,6.798699777552591e-17,3,fraction,available
ippo,peak_admission_pressure,2.688247231131546,5.438959822042073e-16,3,pending_over_capacity,available
ippo,admitted_full_service_ratio,1.0,0.0,3,fraction,available
ippo,pending_full_service_ratio,0.8303878893257558,1.3597399555105182e-16,3,fraction,available
ippo,pending_energy_kwh,9710.565323602,0.0,3,kWh,available
ippo,admitted_energy_kwh,8063.535843225741,0.0,3,kWh,available
ippo,peak_queued_energy_kwh,584.3727119280112,0.0,3,kWh,available
ippo,mean_queued_energy_kwh,274.50491339604326,0.0,3,kWh,available
ippo,final_queued_energy_kwh,0.0,0.0,3,kWh,available
ippo,queue_cleared_by_end,1.0,0.0,3,boolean,available
ippo,queue_clearance_period,4.0,0.0,3,period_index,available
ippo,max_queue_vehicle_conservation_error,1.1102230246251565e-16,0.0,3,hours,available
ippo,max_queue_energy_conservation_error_kwh,0.0,0.0,3,kWh,available
ippo,grid_energy_kwh,7371.692806320333,1.1138989715542165e-12,3,kWh,available
ippo,peak_grid_import_kwh,2025.4244472837174,0.0,3,kWh_per_period,available
ippo,pv_utilization,1.0,0.0,3,fraction,available
ippo,battery_throughput_kwh,1514.2640895369877,0.0,3,kWh,available
ippo,energy_cost_gbp,1846.1082250579136,0.0,3,GBP,available
ippo,mean_access_min,11.025587302072443,0.0,3,min,available
ippo,p95_access_min,11.683342070005727,0.0,3,min,available
ippo,mean_detour_min,2.459387778695515,0.0,3,min,available
ippo,p95_detour_min,3.1556075545481246,0.0,3,min,available
ippo,outside_cost_estimate,13.5,0.0,3,GBP,available
ippo,outside_mae,3.0,0.0,3,GBP,available
ippo,outside_nll,0.6682854283596212,0.0,3,nll,available
ippo,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
ippo,centralized_reference_difference,-4.5421242866703295,0.0,3,scaled_reward,available
ippo,centralized_reference_gap,-4.5421242866703295,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
ippo,exact_oracle_gap,,0.0,0,scaled_reward,missing
centralized_coordinate_search_reference,return,9.193946356539623,0.0,3,scaled_reward,available
centralized_coordinate_search_reference,profit_gbp,1417.0163171444956,0.0,3,GBP,available
centralized_coordinate_search_reference,welfare_gbp,1417.0163171444958,0.0,3,GBP_weighted_hub_profit,available
centralized_coordinate_search_reference,weighted_hub_profit_welfare,1417.0163171444958,0.0,3,GBP_weighted_hub_profit,available
centralized_coordinate_search_reference,profit,1417.0163171444956,0.0,3,GBP,available
centralized_coordinate_search_reference,served_requests,357.91257180284305,0.0,3,requests,available
centralized_coordinate_search_reference,outside_requests,24.91742819715694,0.0,3,requests,available
centralized_coordinate_search_reference,outside_share,0.065087449252036,0.0,3,fraction,available
centralized_coordinate_search_reference,mean_wait_min,16.60866734098083,0.0,3,min,available
centralized_coordinate_search_reference,p95_wait_min,45.51395771563633,0.0,3,min,available
centralized_coordinate_search_reference,max_wait_min,75.99587058458623,0.0,3,min,available
centralized_coordinate_search_reference,wait_violation_rate,0.1875,0.0,3,fraction_of_hub_periods,available
centralized_coordinate_search_reference,mean_wait_excess_min,10.69621566696008,2.175583928816829e-15,3,min,available
centralized_coordinate_search_reference,wait_violation,4.146847345754444,0.0,3,hub_hours,available
centralized_coordinate_search_reference,unmet_energy_kwh,0.0,0.0,3,kWh,available
centralized_coordinate_search_reference,unmet,0.0,0.0,3,kWh,available
centralized_coordinate_search_reference,pending_requests,423.5925151527206,0.0,3,requests,available
centralized_coordinate_search_reference,admitted_requests,357.91257180284305,0.0,3,requests,available
centralized_coordinate_search_reference,admission_ratio,0.8449454581930054,0.0,3,fraction,available
centralized_coordinate_search_reference,minimum_admission_ratio,0.4411898665899669,0.0,3,fraction,available
centralized_coordinate_search_reference,peak_admission_pressure,2.266597843076437,0.0,3,pending_over_capacity,available
centralized_coordinate_search_reference,admitted_full_service_ratio,1.0,0.0,3,fraction,available
centralized_coordinate_search_reference,pending_full_service_ratio,0.8449454581930054,0.0,3,fraction,available
centralized_coordinate_search_reference,pending_energy_kwh,10589.812878818015,0.0,3,kWh,available
centralized_coordinate_search_reference,admitted_energy_kwh,8947.814295071075,0.0,3,kWh,available
centralized_coordinate_search_reference,peak_queued_energy_kwh,649.4582857916657,0.0,3,kWh,available
centralized_coordinate_search_reference,mean_queued_energy_kwh,273.66643062448964,0.0,3,kWh,available
centralized_coordinate_search_reference,final_queued_energy_kwh,0.0,0.0,3,kWh,available
centralized_coordinate_search_reference,queue_cleared_by_end,1.0,0.0,3,boolean,available
centralized_coordinate_search_reference,queue_clearance_period,4.0,0.0,3,period_index,available
centralized_coordinate_search_reference,max_queue_vehicle_conservation_error,1.1102230246251565e-16,0.0,3,hours,available
centralized_coordinate_search_reference,max_queue_energy_conservation_error_kwh,0.0,0.0,3,kWh,available
centralized_coordinate_search_reference,grid_energy_kwh,8190.596270900566,0.0,3,kWh,available
centralized_coordinate_search_reference,peak_grid_import_kwh,2171.672908269664,0.0,3,kWh_per_period,available
centralized_coordinate_search_reference,pv_utilization,1.0,0.0,3,fraction,available
centralized_coordinate_search_reference,battery_throughput_kwh,1579.6390768020883,0.0,3,kWh,available
centralized_coordinate_search_reference,energy_cost_gbp,2072.631257933224,0.0,3,GBP,available
centralized_coordinate_search_reference,mean_access_min,11.32015406681841,0.0,3,min,available
centralized_coordinate_search_reference,p95_access_min,11.70994675300814,0.0,3,min,available
centralized_coordinate_search_reference,mean_detour_min,2.7431371973537626,0.0,3,min,available
centralized_coordinate_search_reference,p95_detour_min,3.184252657340391,0.0,3,min,available
centralized_coordinate_search_reference,outside_cost_estimate,16.5,0.0,3,GBP,available
centralized_coordinate_search_reference,outside_mae,0.0,0.0,3,GBP,available
centralized_coordinate_search_reference,outside_nll,0.23494728004006638,0.0,3,nll,available
centralized_coordinate_search_reference,approx_unilateral_gain,,0.0,0,scaled_local_reward,missing
centralized_coordinate_search_reference,centralized_reference_difference,0.0,0.0,3,scaled_reward,available
centralized_coordinate_search_reference,centralized_reference_gap,0.0,0.0,3,scaled_reward_deprecated_non_oracle_alias,available
centralized_coordinate_search_reference,exact_oracle_gap,,0.0,0,scaled_reward,missing
