seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
101,5,101,0,2024-09-20T17:00:00,proposed,H06,5,5,1,0.4891405403614044,20.991867355016872,0.16645858446950812,18.71950258131327,3.71950258131327,524.7966838754218,400.0,0.0,70.0,70.0,0.0,0.0,0.95,330.0,700.0,0.4714285714285714,0.22,195.65621614456177,72.94999999999999,24.0,98.70621614456178,12.832350328610506,12.832350328610506,4.519913653446255,13.551232356672399,0.5617365464802158,2.8360799474597127,518.1450449817132,0.0,-2.948767643327601,524.7966838754218,400.0,0.0,70.0,70.0,0.0,0.0,330.0,700.0,0.4714285714285714,0.22,195.65621614456177,72.94999999999999,24.0,98.70621614456178,0.0,0.0619917096885545,0.0,20.991867355016872,518.1450449817132,0.0,20.991867355016872,0.7621999381668225,1.3119917096885545,16.0,0.0,524.7966838754218,400.0,124.79668387542176,0.0,0.0,1.0,0.7621999381668225
101,5,101,0,2024-09-20T17:00:00,proposed,H07,6,6,1,0.5608581900596619,12.046494982495805,0.16645858446950812,0.23247491247902374,0.0,301.1623745623951,299.99999999999994,0.0,17.5,17.5,0.0,0.0,0.95,282.49999999999994,350.0,0.8071428571428569,0.22,168.25745701789853,62.23749999999998,18.0,88.01995701789855,10.38911679194391,10.38911679194391,1.871106890617709,13.551232356672399,0.5617365464802158,2.8360799474597127,518.1450449817132,0.0,-2.948767643327601,301.1623745623951,299.99999999999994,0.0,17.5,17.5,0.0,0.0,282.49999999999994,350.0,0.8071428571428569,0.22,168.25745701789853,62.23749999999998,18.0,88.01995701789855,0.0,0.0,0.0,12.046494982495805,518.1450449817132,0.0,12.046494982495805,0.9961403725678412,1.0038745818746504,12.0,0.0,301.1623745623951,299.99999999999994,1.1623745623951436,0.0,0.0,1.0,0.9961403725678412
101,5,101,0,2024-09-20T17:00:00,proposed,H08,7,7,1,0.4253973364830017,0.015677186409584265,0.16645858446950812,0.0,0.0,0.3919296602396066,349.5759147152351,0.0,63.0,63.0,0.0,0.0,0.95,286.5759147152351,500.0,0.5731518294304703,0.22,148.70866301847,63.361701237351724,20.97455488291411,64.37240689820416,9.475283009383158,9.475283009383158,1.2321052792193785,13.551232356672399,0.5617365464802158,2.8360799474597127,518.1450449817132,0.0,-2.948767643327601,0.3919296602396066,349.5759147152351,0.0,63.0,63.0,0.0,0.0,286.5759147152351,500.0,0.5731518294304703,0.22,148.70866301847,63.361701237351724,20.97455488291411,64.37240689820416,0.0,0.0,0.0,0.015677186409584265,518.1450449817132,13.967359402199822,13.983036588609407,1.0,0.8739397867880879,13.983036588609407,349.1839850549955,349.5759147152351,349.5759147152351,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H01,0,0,2,0.4310409426689148,34.31772683899402,0.11284014436965048,197.38295129245515,182.38295129245515,857.9431709748507,200.00000000000003,0.0,12.8,12.8,0.0,0.0,0.95,187.20000000000002,250.0,0.7488,0.3,86.20818853378297,56.224000000000004,12.0,17.98418853378297,10.182178283995412,10.182178283995412,1.7056204920107634,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,857.9431709748507,200.00000000000003,0.0,12.8,12.8,0.0,0.0,187.20000000000002,250.0,0.7488,0.3,86.20818853378297,56.224000000000004,12.0,17.98418853378297,0.0,3.0397158548742524,0.0,34.31772683899402,231.44995442526957,0.0,34.31772683899402,0.23311567335252179,4.289715854874252,8.0,0.0,857.9431709748507,200.00000000000003,657.9431709748507,0.0,0.0,1.0,0.23311567335252179
101,5,101,0,2024-09-20T18:00:00,proposed,H02,1,1,2,0.5546431541442871,6.608301633151789e-07,0.11284014436965048,37.580098331313394,22.580098331313398,1.652075408287947e-05,200.0,0.0,9.6,9.6,0.0,0.0,0.95,190.4,250.0,0.7616,0.3,110.92863082885742,57.168,11.999999999999998,41.76063082885742,10.07447596879336,10.07447596879336,1.4489839136532723,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,1.652075408287947e-05,200.0,0.0,9.6,9.6,0.0,0.0,190.4,250.0,0.7616,0.3,110.92863082885742,57.168,11.999999999999998,41.76063082885742,0.0,0.3763349721885566,0.0,6.608301633151789e-07,231.44995442526957,13.01067911667829,13.010679777508454,0.6148794787670964,1.6263349721885567,7.999999999999999,325.26697791695733,325.2669944377114,200.0,125.26699443771139,-1.1102230246251565e-16,0.0,1.0,0.6148794787670964
101,5,101,0,2024-09-20T18:00:00,proposed,H03,2,2,2,0.5555733442306519,0.5845991242064528,0.11284014436965048,0.0,0.0,14.614978105161319,86.7373914804502,0.0,9.6,9.6,0.0,0.0,0.95,77.1373914804502,350.0,0.2203925470870006,0.3,48.188982654636966,23.18921744413506,5.204243488827015,19.79552172167489,10.434613279327355,10.434613279327355,1.683519537468253,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,14.614978105161319,86.7373914804502,0.0,9.6,9.6,0.0,0.0,77.1373914804502,350.0,0.2203925470870006,0.3,48.188982654636966,23.18921744413506,5.204243488827015,19.79552172167489,0.0,0.0,0.0,0.5845991242064528,231.44995442526957,2.884896535011557,3.46949565921801,1.0,0.28912463826816753,3.46949565921801,72.12241337528889,86.7373914804502,86.7373914804502,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H04,3,3,2,0.5006306171417236,0.004126987337721147,0.11284014436965048,0.0,0.0,0.10317468344302869,153.33293855501157,0.0,12.8,12.8,0.0,0.0,0.95,140.53293855501155,250.0,0.5621317542200462,0.3,76.76316365694943,42.223881566503465,9.199976313300692,25.339305777145274,13.332346087207934,13.332346087207934,4.375342059942822,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,0.10317468344302869,153.33293855501157,0.0,12.8,12.8,0.0,0.0,140.53293855501155,250.0,0.5621317542200462,0.3,76.76316365694943,42.223881566503465,9.199976313300692,25.339305777145274,0.0,0.0,0.0,0.004126987337721147,231.44995442526957,6.12919055486274,6.133317542200461,1.0,0.7666646927750577,6.133317542200461,153.22976387156854,153.33293855501157,153.33293855501157,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H05,4,4,2,0.5851514339447021,1.5619704405850372,0.11284014436965048,0.0,0.0,39.04926101462593,39.04926101462593,0.0,24.0,24.0,0.0,0.0,0.95,15.049261014625927,500.0,0.030098522029251853,0.3,22.849731077189315,4.634778304387778,2.3429556608775557,15.871997111923983,16.12234152274617,16.12234152274617,7.0474972970313,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,39.04926101462593,39.04926101462593,0.0,24.0,24.0,0.0,0.0,15.049261014625927,500.0,0.030098522029251853,0.3,22.849731077189315,4.634778304387778,2.3429556608775557,15.871997111923983,0.0,0.0,0.0,1.5619704405850372,231.44995442526957,0.0,1.5619704405850372,1.0,0.09762315253656483,1.5619704405850372,0.0,39.04926101462593,39.04926101462593,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H06,5,5,2,0.505577802658081,0.3611350075245142,0.11284014436965048,0.0,0.0,9.028375188112857,133.8250590635346,0.0,32.0,32.0,0.0,0.0,0.95,101.82505906353461,700.0,0.14546437009076374,0.3,67.65897930192975,30.70751771906038,8.02950354381208,28.92195803905729,13.156196606379792,13.156196606379792,4.519576812186568,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,9.028375188112857,133.8250590635346,0.0,32.0,32.0,0.0,0.0,101.82505906353461,700.0,0.14546437009076374,0.3,67.65897930192975,30.70751771906038,8.02950354381208,28.92195803905729,0.0,0.0,0.0,0.3611350075245142,231.44995442526957,4.991867355016872,5.353002362541386,1.0,0.33456264765883664,5.353002362541386,124.79668387542176,133.8250590635346,133.8250590635346,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H07,6,6,2,0.5604062080383301,5.859023746798851,0.11284014436965048,0.0,0.0,146.47559366997126,147.6379682323664,0.0,8.0,8.0,0.0,0.0,0.95,139.6379682323664,350.0,0.39896562352104686,0.3,82.73723393958389,41.93139046970992,8.858278093941983,31.947565375931987,10.29282170172708,10.29282170172708,1.5071169588821,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,146.47559366997126,147.6379682323664,0.0,8.0,8.0,0.0,0.0,139.6379682323664,350.0,0.39896562352104686,0.3,82.73723393958389,41.93139046970992,8.858278093941983,31.947565375931987,0.0,0.0,0.0,5.859023746798851,231.44995442526957,0.04649498249580475,5.905518729294656,1.0,0.49212656077455463,5.905518729294656,1.1623745623951436,147.6379682323664,147.6379682323664,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,proposed,H08,7,7,2,0.4633319675922394,24.567005849060024,0.11284014436965048,32.12627193397509,17.12627193397509,614.1751462265006,400.0,0.0,28.8,28.8,0.0,0.0,0.95,371.2,500.0,0.7424,0.3,185.33278703689575,111.504,24.0,49.82878703689575,9.84962209914617,9.84962209914617,1.306328248871999,13.557272410813619,0.5548094371094817,-2.127286886902177,231.44995442526957,0.0,-2.942727589186381,614.1751462265006,400.0,0.0,28.8,28.8,0.0,0.0,371.2,500.0,0.7424,0.3,185.33278703689575,111.504,24.0,49.82878703689575,0.0,0.2854378655662515,0.0,24.567005849060024,231.44995442526957,0.0,24.567005849060024,0.651280017528558,1.5354378655662515,16.0,0.0,614.1751462265006,400.0,214.1751462265006,0.0,0.0,1.0,0.651280017528558
101,5,101,0,2024-09-20T19:00:00,proposed,H01,0,0,3,0.5124114155769348,1.1997567544488197e-13,0.22624263912586498,137.38295129245606,122.38295129245606,2.999391886122049e-12,200.00000000000003,0.0,3.2,3.2,0.0,0.0,0.95,196.80000000000004,250.0,0.7872000000000001,0.34,102.48228311538698,66.92800000000003,12.0,23.55428311538695,9.601665571940803,9.601665571940803,1.3719427827581017,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,2.999391886122049e-12,200.00000000000003,0.0,3.2,3.2,0.0,0.0,196.80000000000004,250.0,0.7872000000000001,0.34,102.48228311538698,66.92800000000003,12.0,23.55428311538695,0.0,2.0397158548742675,0.0,1.1997567544488197e-13,185.6381464195801,26.31772683899402,26.31772683899414,0.30397762120346405,3.2897158548742675,8.0,657.9431709748507,657.9431709748536,200.00000000000003,457.9431709748536,0.0,0.0,1.0,0.30397762120346405
101,5,101,0,2024-09-20T19:00:00,proposed,H02,1,1,3,0.5288784503936768,0.027423134746031315,0.22624263912586498,0.0,0.0,0.6855783686507829,125.95257280636217,0.0,2.4,2.4,0.0,0.0,0.95,123.55257280636216,250.0,0.4942102912254487,0.34,66.61360152892557,42.01987475416314,7.557154368381726,17.036572406380706,9.593576982103418,9.593576982103418,1.2046584004681915,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,0.6855783686507829,125.95257280636217,0.0,2.4,2.4,0.0,0.0,123.55257280636216,250.0,0.4942102912254487,0.34,66.61360152892557,42.01987475416314,7.557154368381726,17.036572406380706,0.0,0.0,0.0,0.027423134746031315,185.6381464195801,5.010679777508453,5.038102912254484,1.0,0.6297628640318105,5.038102912254484,125.26699443771139,125.95257280636217,125.95257280636217,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,proposed,H03,2,2,3,0.5553357601165771,8.30060894357776,0.22624263912586498,0.0,0.0,207.51522358944402,207.51522358944402,0.0,2.4,2.4,0.0,0.0,0.95,205.115223589444,350.0,0.5860434959698401,0.34,115.24062442780536,69.75117602041097,12.45091341536664,33.03853499202775,10.5455722893017,10.5455722893017,2.0228099482612203,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,207.51522358944402,207.51522358944402,0.0,2.4,2.4,0.0,0.0,205.115223589444,350.0,0.5860434959698401,0.34,115.24062442780536,69.75117602041097,12.45091341536664,33.03853499202775,0.0,0.0,0.0,8.30060894357776,185.6381464195801,0.0,8.30060894357776,1.0,0.6917174119648134,8.30060894357776,0.0,207.51522358944402,207.51522358944402,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,proposed,H04,3,3,3,0.5040097236633301,9.364320063155704,0.22624263912586498,10.23240047366778,0.0,234.10800157889258,200.0,0.0,3.2,3.2,0.0,0.0,0.95,196.8,250.0,0.7872,0.34,100.80194473266602,66.92800000000001,12.0,21.873944732666004,13.930079074653477,13.930079074653477,5.180905791938308,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,234.10800157889258,200.0,0.0,3.2,3.2,0.0,0.0,196.8,250.0,0.7872,0.34,100.80194473266602,66.92800000000001,12.0,21.873944732666004,0.0,0.0,0.0,9.364320063155704,185.6381464195801,0.0,9.364320063155704,0.8543065536040704,1.170540007894463,8.0,0.0,234.10800157889258,200.0,34.10800157889258,0.0,0.0,1.0,0.8543065536040704
101,5,101,0,2024-09-20T19:00:00,proposed,H05,4,4,3,0.5891861915588379,1.7816349495564634,0.22624263912586498,0.0,0.0,44.540873738911586,44.540873738911586,0.0,6.0,6.0,0.0,0.0,0.95,38.540873738911586,500.0,0.07708174747782318,0.34,26.242867766932374,13.133897071229939,2.672452424334695,10.43651827136774,16.709062381760198,16.709062381760198,7.87511737850255,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,44.540873738911586,44.540873738911586,0.0,6.0,6.0,0.0,0.0,38.540873738911586,500.0,0.07708174747782318,0.34,26.242867766932374,13.133897071229939,2.672452424334695,10.43651827136774,0.0,0.0,0.0,1.7816349495564634,185.6381464195801,0.0,1.7816349495564634,1.0,0.11135218434727896,1.7816349495564634,0.0,44.540873738911586,44.540873738911586,0.0,0.0,0.0,1.0,1.0
